Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Kushdil Shah,114,psl x 2025,24,2,2.0,4.0,168,6,87,160,8,90,9.0,7.0,6,1.0,2,0.0,0,0,0,,0,,1.0283549783549784,1.2,0.9,1.0,1.0,1.0,1.0,
Maaz Khan,252,national t20,11,2,3.0,4.0,149,10,120,154,6,103,,,DNB,,5,0.0,24,11,4,0,"3,4,6,9",1.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.1,1.0250000000000001,1.25
Maaz Khan,252,national t20,18,1,3.0,1.0,107,10,109,110,3,86,7.0,12.0,10,0.0,0,0.0,24,30,1,0,3,0.0,0.858080808080808,0.8,1.1,1.0,1.0,1.0,1.1,1.137878787878788
Maaz Khan,252,national t20,27,2,3.0,2.0,93,10,103,167,7,120,4.0,9.0,10,0.0,0,0.0,12,17,0,0,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,1.0873737373737373
Maaz Khan,252,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Maaz Khan,252,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Maaz Sadaqat,8,national t20,3,2,2.0,7.0,182,2,112,181,3,120,37.0,38.0,2,1.0,2,1.0,0,0,0,,0,0.0,0.9527113237639553,0.8,0.8,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,national t20,23,2,2.0,9.0,167,9,120,183,3,120,4.0,6.0,2,1.0,2,1.0,0,0,0,,0,0.0,0.8782828282828282,0.8,0.8,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,national t20,25,2,2.0,17.0,132,3,79,131,9,120,,,DNB,,5,1.0,12,9,0,0,0,0.0,0.9833333333333333,0.8,0.8,1.0,1.1,1.0,1.0,1.25
Maaz Sadaqat,8,national t20,31,1,2.0,16.0,239,2,120,113,10,117,54.0,38.0,3,0.0,0,1.0,0,0,0,,0,0.0,1.061164274322169,0.8,0.8,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,national t20,35,2,2.0,7.0,140,7,116,138,7,120,14.0,13.0,1,1.0,2,1.0,12,14,0,2,0,0.0,0.9777389277389277,0.8,0.8,1.0,1.1,1.0,1.0,1.1631313131313132
Maaz Sadaqat,8,national t20,37,1,2.0,4.0,234,3,120,187,8,120,34.0,17.0,3,1.0,2,1.0,0,0,0,,0,0.0,1.2015151515151516,0.8,0.9,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,national t20,39,1,2.0,1.0,110,9,120,111,1,96,1.0,4.0,3,1.0,4,1.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,champions t20,2,1,1.0,4.0,216,3,120,181,10,115,19.0,16.0,2,1.0,2,1.0,6,12,0,0,0,0.0,1.0045454545454544,1.0,0.8500000000000001,1.0,1.1,1.0,1.0,0.9106060606060606
Maaz Sadaqat,8,champions t20,4,1,1.0,3.0,162,5,120,150,7,120,32.0,29.0,3,1.0,2,1.0,0,0,0,,0,0.0,0.9841692789968651,1.0,0.9,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,champions t20,7,2,1.0,2.0,167,5,120,170,6,120,82.0,53.0,2,1.0,2,1.0,18,19,1,0,2,0.0,1.0917381360777587,1.0,0.95,1.0,1.1,1.0,1.1,1.1968013468013468
Maaz Sadaqat,8,champions t20,9,1,1.0,5.0,190,4,120,185,9,120,23.0,16.0,2,1.0,2,1.0,12,24,0,0,0,0.0,1.065151515151515,1.0,0.8,1.0,1.1,1.0,1.0,0.9106060606060606
Maaz Sadaqat,8,champions t20,11,2,1.0,4.0,170,4,120,168,7,120,18.0,14.0,2,1.0,2,1.0,18,26,0,0,0,0.0,1.0283549783549784,1.0,0.8500000000000001,1.0,1.1,1.0,1.0,1.078956228956229
Maaz Sadaqat,8,champions t20,14,1,1.0,3.0,168,10,120,169,7,114,34.0,27.0,2,1.0,2,1.0,12,16,2,0,"5,8",0.0,1.0219416386083053,1.0,0.9,1.0,1.1,1.0,1.025,1.1126262626262626
Maaz Sadaqat,8,champions t20,17,1,1.0,2.0,147,9,120,118,10,111,20.0,19.0,1,1.0,2,1.0,18,21,1,0,9,0.0,0.9718500797448165,1.0,0.95,1.0,1.1,1.0,0.95,1.1631313131313132
Maaz Sadaqat,8,champions t20,20,2,1.0,5.0,133,4,84,131,10,120,15.0,8.0,2,1.0,2,1.0,12,13,0,0,0,0.0,1.1712121212121211,1.0,0.8,1.0,1.1,1.0,1.0,1.1883838383838383
Maaz Sadaqat,8,psl x,22,2,5.0,3.0,147,4,100,143,9,120,55.0,33.0,5,1.0,2,1.0,0,0,0,,0,0.0,1.1207070707070708,1.2,1.1,1.0,1.1,1.0,1.0,
Maaz Sadaqat,8,psl x,25,2,5.0,6.0,110,3,78,108,10,115,,,DNB,,5,1.0,18,12,2,0,"5,6",0.0,0.9833333333333333,1.2,0.95,1.0,1.1,1.0,1.025,1.25
Maaz Sadaqat,8,psl x,27,2,5.0,2.0,214,5,120,237,4,120,19.0,8.0,6,0.0,0,1.0,0,0,0,,0,0.0,1.25,1.2,1.15,1.0,1.1,1.0,1.0,
Majid Ali,242,national t20,14,2,5.0,3.0,116,6,120,184,7,120,14.0,23.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.8642292490118577,0.8,1.1,1.0,1.0,1.0,1.0,
Majid Ali,242,national t20,22,1,5.0,2.0,100,8,120,102,2,84,0.0,0.0,5,1.0,3,0.0,0,0,0,,0,0.0,,0.8,1.15,1.0,1.0,1.0,1.0,
Majid Ali,242,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Majid Ali,242,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Azeem Ghuman,389,national t20,18,2,4.0,2.0,131,3,89,127,10,117,,,DNB,,DNB,,24,25,3,0,"2,6,9",,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0166666666666666,1.201010101010101
Azeem Ghuman,389,national t20,24,2,4.0,3.0,127,10,104,218,3,120,1.0,1.0,11,1.0,3,,24,42,2,0,"1,3",,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.1,0.9863636363636363
Mehran Mumtaz,19,national t20,5,1,3.0,2.0,104,10,111,105,7,79,6.0,6.0,1,1.0,2,0.0,12,22,0,0,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,0.9611111111111111
Mehran Mumtaz,19,national t20,15,2,3.0,1.0,183,10,116,207,3,120,51.0,24.0,1,1.0,2,0.0,24,40,0,0,0,0.0,1.231818181818182,0.8,1.1,1.0,1.0,1.0,1.0,1.0116161616161616
Mehran Mumtaz,19,national t20,23,1,3.0,4.0,218,3,120,127,10,104,,,DNB,,5,0.0,12,24,0,1,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,0.9106060606060606
Mehran Mumtaz,19,champions t20,9,1,1.0,5.0,190,4,120,185,9,120,,,DNB,,5,0.0,24,32,2,0,"2,3",0.0,0.9833333333333333,1.0,0.8,1.0,1.0,1.0,1.1,1.1126262626262626
Mehran Mumtaz,19,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Umair,309,national t20,31,2,4.0,1.0,165,5,120,182,5,120,,,DNB,,5,0.0,18,32,0,0,0,0.0,0.9833333333333333,0.8,1.15,1.0,1.0,1.0,1.0,0.977946127946128
Mohammad Umair,309,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Umair,309,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Master Sheet,316,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Master Sheet,316,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Master Sheet,316,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,national t20,11,2,1.0,2.0,148,7,117,147,8,120,14.0,19.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.8952950558213716,0.8,0.95,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,national t20,17,2,1.0,3.0,110,3,86,107,10,109,37.0,20.0,1,1.0,2,0.0,0,0,0,,0,0.0,1.165151515151515,0.8,0.9,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,national t20,27,2,1.0,4.0,143,2,87,137,6,120,76.0,44.0,1,0.0,0,0.0,24,24,0,0,0,1.0,1.1353994490358126,0.8,0.8500000000000001,1.0,1.0,1.1,1.0,1.2136363636363636
Mirza Tahir Baig,63,national t20,36,2,1.0,2.0,151,10,113,184,10,120,77.0,47.0,1,1.0,3,0.0,20,37,1,0,4,1.0,1.1138297872340426,0.8,0.95,1.0,1.0,1.1,1.05,0.956060606060606
Mirza Tahir Baig,63,champions t20,5,1,5.0,2.0,128,9,120,132,8,113,29.0,28.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.9677489177489178,1.0,1.15,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,champions t20,8,2,5.0,3.0,159,10,118,194,5,120,29.0,16.0,2,1.0,4,0.0,0,0,0,,0,0.0,1.156060606060606,1.0,1.1,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,champions t20,9,2,5.0,1.0,185,9,120,190,4,120,0.0,3.0,2,1.0,2,0.0,0,0,0,,0,0.0,0.85,1.0,1.2,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,champions t20,13,1,5.0,4.0,106,9,120,109,4,90,19.0,13.0,2,1.0,2,0.0,0,0,0,,0,0.0,1.0709790209790209,1.0,1.05,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,champions t20,15,1,5.0,2.0,139,8,120,140,2,85,2.0,5.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.85,1.0,1.15,1.0,1.0,1.0,1.0,
Mirza Tahir Baig,63,champions t20,20,1,5.0,1.0,131,10,120,133,4,84,0.0,2.0,2,1.0,3,0.0,0,0,0,,0,0.0,0.85,1.0,1.2,1.0,1.0,1.0,1.0,
Mir Hamza,59,national t20,29,1,1.0,4.0,182,5,120,165,5,120,,,DNB,,5,0.0,24,31,2,6,"1,4",0.0,0.9833333333333333,0.8,0.8500000000000001,1.0,1.0,1.0,1.0750000000000002,1.1252525252525252
Mir Hamza,59,national t20,34,2,2.0,2.0,148,8,120,155,9,120,3.0,3.0,9,0.0,0,0.0,18,22,1,0,1,0.0,0.9590909090909091,0.8,1.0,1.0,1.0,1.0,1.1,1.1462962962962964
Mir Hamza,59,champions t20,DNP,DNP,,,DNP,DNP,DNP,DNP,DNP,DNP,,,DNP,0.0,DNP,,0,0,0,,0,,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mir Hamza,59,psl 2025,8,1,2.0,1.0,175,7,120,119,9,120,,,DNB,,5,0.0,26,31,1,0,2,0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.1,1.1553613053613054
Mir Hamza,59,psl 2025,10,1,2.0,3.0,128,7,120,129,4,103,,,DNB,,5,0.0,18,24,0,0,0,0.0,0.9833333333333333,1.2,0.95,1.0,1.0,1.0,1.0,1.1126262626262626
Mir Hamza,59,psl 2025,11,2,2.0,5.0,148,8,117,147,8,120,,,DNB,,5,0.0,25,14,1,0,2,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.1,1.25
Mir Hamza,59,psl 2025,15,2,2.0,1.0,137,8,120,142,10,117,3.0,5.0,10,0.0,0,0.0,24,24,2,6,"8,9",0.0,0.8621212121212121,1.2,1.05,1.0,1.0,1.0,0.975,1.2136363636363636
Mir Hamza,59,psl 2025,20,1,2.0,6.0,204,4,120,117,10,97,,,DNB,,5,0.0,14,15,2,0,"3,11",0.0,0.9833333333333333,1.2,0.8,1.0,1.0,1.0,1.025,1.1919913419913422
Mir Hamza,59,psl 2025,24,2,2.0,3.0,168,6,87,160,8,90,,,DNB,,5,0.0,19,20,1,0,5,0.0,0.9833333333333333,1.2,0.95,1.0,1.0,1.0,1.05,1.1976874003189792
Mir Hamza,59,psl 2025,27,1,2.0,5.0,237,4,120,214,5,120,,,DNB,,5,0.0,25,33,1,0,4,0.0,0.9833333333333333,1.2,0.8500000000000001,1.0,1.0,1.0,1.05,1.1166666666666667
Israr Hussain,322,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Israr Hussain,322,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Israr Hussain,322,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ahmad Daniyal,293,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Ahmad Daniyal,293,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ahmad Daniyal,293,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,national t20,31,2,4.0,1.0,165,5,120,182,5,120,0.0,5.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Faizan Zafar,306,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Faizan Zafar,306,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Faizan Zafar,306,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Ammar,273,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Mohammad Ammar,273,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Ammar,273,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shujah Zaheer,324,national t20,5,2,2.0,3.0,105,3,79,104,10,111,18.0,16.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.9893939393939394,0.8,0.95,1.0,1.0,1.0,1.0,
Shujah Zaheer,324,national t20,18,1,2.0,4.0,127,10,117,131,3,83,2.0,3.0,4,1.0,1,0.0,0,0,0,,0,0.0,0.8782828282828282,0.8,0.9,1.0,1.0,1.0,1.0,
Shujah Zaheer,324,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shujah Zaheer,324,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Shujah Ur Rehman,320,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Shujah Ur Rehman,320,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Shujah Ur Rehman,320,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Deen,230,national t20,6,1,5.0,1.0,132,7,120,135,4,105,1.0,3.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.2,1.0,1.0,1.0,1.0,
Mohammad Deen,230,national t20,14,2,5.0,3.0,116,6,120,184,7,120,2.0,6.0,3,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Mohammad Deen,230,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Deen,230,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,national t20,2,1,4.0,5.0,93,3,42,34,6,42,16.0,4.0,5,0.0,0,0.0,0,0,0,,0,0.0,1.25,0.8,0.95,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,national t20,5,1,4.0,2.0,97,10,110,98,1,58,5.0,6.0,3,1.0,1,0.0,0,0,0,,0,0.0,0.9186868686868687,0.8,1.1,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,national t20,21,2,4.0,3.0,130,10,117,166,4,120,20.0,16.0,3,1.0,4,0.0,0,0,0,,0,0.0,1.0196969696969695,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,national t20,31,2,4.0,1.0,165,5,120,182,5,120,56.0,42.0,2,1.0,1,0.0,0,0,0,,0,0.0,1.0398989898989899,0.8,1.15,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Shahyar,304,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Farhad,245,national t20,14,2,5.0,3.0,116,6,120,184,7,120,,,DNB,,5,0.0,15,28,0,0,0,0.0,0.9833333333333333,0.8,1.1,1.0,1.0,1.0,1.0,0.9510101010101011
Mohammad Farhad,245,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Farhad,245,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,national t20,11,2,3.0,4.0,149,10,120,154,6,103,51.0,26.0,1,1.0,1,0.0,0,0,0,,0,0.0,1.1921911421911422,0.8,0.95,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,national t20,18,1,3.0,1.0,107,10,109,110,3,86,8.0,7.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.9937229437229437,0.8,1.1,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,national t20,27,2,3.0,2.0,93,10,103,167,7,120,0.0,2.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Farooq,250,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
,109,psl x 2025,7,2,6.0,3.0,155,10,112,202,6,120,,,DNB,,DNB,,12,30,1,0,6,0.0,0.9833333333333333,1.2,1.15,1.0,1.0,1.0,1.0,0.85
,109,psl x 2025,16,1,6.0,4.0,185,3,120,186,5,114,,,DNB,,DNB,,24,30,1,0,1,0.0,0.9833333333333333,1.2,1.1,1.0,1.0,1.0,1.1,1.137878787878788
,109,psl x 2025,18,1,6.0,1.0,89,10,102,90,0,41,,,DNB,,DNB,,18,35,0,0,0,0.0,0.9833333333333333,1.2,1.2,1.0,1.0,1.0,1.0,0.9274410774410775
,109,psl x 2025,25,1,6.0,5.0,108,10,115,110,3,78,,,DNB,,DNB,,18,16,0,0,0,0.0,0.9833333333333333,1.2,1.05,1.0,1.0,1.0,1.0,1.2473063973063974
Atiq Ur Rehman,285,national t20,7,1,1.0,4.0,199,4,120,139,8,120,9.0,10.0,4,1.0,2,0.0,0,0,0,,0,0.0,0.9348484848484848,0.8,0.8500000000000001,1.0,1.0,1.0,1.0,
Atiq Ur Rehman,285,national t20,15,1,1.0,3.0,207,3,120,183,10,116,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,0.9,1.0,1.0,1.0,1.0,
Atiq Ur Rehman,285,national t20,19,1,1.0,2.0,134,10,118,135,2,99,15.0,17.0,5,1.0,2,0.0,0,0,0,,0,0.0,0.9305704099821747,0.8,0.95,1.0,1.0,1.0,1.0,
Atiq Ur Rehman,285,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Atiq Ur Rehman,285,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Naveed Malik,279,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Naveed Malik,279,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Naveed Malik,279,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Abdul Samad,289,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Abdul Samad,289,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Sudais,302,national t20,2,1,4.0,5.0,93,3,42,34,6,42,,,DNB,,5,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,0.95,1.0,1.0,1.0,1.0,
Mohammad Sudais,302,national t20,5,1,4.0,2.0,97,10,110,98,1,58,3.0,8.0,6,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.1,1.0,1.0,1.0,1.0,
Mohammad Sudais,302,national t20,31,2,4.0,1.0,165,5,120,182,5,120,10.0,7.0,6,0.0,3,0.0,0,0,0,,0,0.0,1.062987012987013,0.8,1.15,1.0,1.0,1.0,1.0,
Mohammad Sudais,302,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Sudais,302,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Anu Shahzad,300,national t20,2,1,4.0,5.0,95,3,42,34,6,42,21.0,12.0,1,0.0,0,0.0,0,0,0,,0,0.0,1.1409090909090909,0.8,0.95,1.0,1.0,1.0,1.0,
Anu Shahzad,300,national t20,5,1,4.0,2.0,97,10,110,98,1,58,4.0,4.0,1,1.0,2,0.0,10,7,0,0,0,0.0,0.9590909090909091,0.8,1.1,1.0,1.0,1.0,1.0,1.25
Anu Shahzad,300,national t20,21,2,4.0,3.0,130,10,117,166,4,120,1.0,3.0,1,1.0,2,0.0,0,0,0,,0,0.0,0.85,0.8,1.05,1.0,1.0,1.0,1.0,
Anu Shahzad,300,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Anu Shahzad,300,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Ali Shabbir,307,national t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,0.8,,1.0,1.0,1.0,1.0,
Ali Shabbir,307,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Ali Shabbir,307,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,national t20,2,2,5.0,4.0,34,6,42,95,3,42,11.0,11.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.9590909090909091,0.8,1.05,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,national t20,22,1,5.0,2.0,100,8,120,102,2,84,8.0,21.0,2,1.0,1,0.0,0,0,0,,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,champions t20,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.0,,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,psl x,DNP,,,,,,,,,,,,,0.0,6,0.0,0,0,0,,0,0.0,0.9833333333333333,1.2,,1.0,1.0,1.0,1.0,
Mohammad Shahid,232,national t20,2,2,5.0,4.0,34,6,42,95,3,42,8.0,9.0,8,0.0,0,0.0,6,11,0,0,0,0.0,0.9321548821548821,0.8,1.05,1.0,1.0,1.0,1.0,0.9611111111111111
Mohammad Shahid,232,national t20,6,1,5.0,1.0,132,7,120,135,4,105,1.0,2.0,8,1.0,4,0.0,18,34,1,0,2,0.0,0.85,0.8,1.2,1.0,1.0,1.0,1.1,0.9442760942760944
Mohammad Shahid,232,national t20,14,2,5.0,3.0,116,6,120,184,7,120,32.0,23.0,8,0.0,0,0.0,18,37,0,0,0,0.0,1.0539525691699603,0.8,1.1,1.0,1.0,1.0,1.0,0.8937710437710439
Mohammad Shahid,232,national t20,22,1,5.0,2.0,100,8,120,102,2,84,0.0,3.0,7,1.0,2,0.0,6,15,0,0,0,0.0,0.85,0.8,1.15,1.0,1.0,1.0,1.0,0.85
