Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent,Factor_Special_Bowling_Talent,Factor_Wickets_Batter_Pos_Dimissed,Factor_Wickets_Economy_rate
Ahsan Hafeez Bhatti,177,National T-20 2024,27,2.0,1.0,4.0,143.0,2.0,97.0,137.0,6.0,122.0,,,,0.0,0.0,6,5,0,0,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,1.25
Ahsan Hafeez Bhatti,177,National T-20 2024,36,2.0,2.0,1.0,151.0,10.0,115.0,184.0,10.0,127.0,1.0,3.0,7,1.0,0.0,12,19,1,0,1,,0.85,1.05,1.05,1.0,1.0,1.0,1.1,1.036868686868687
Afzal Manzoor,178,National T-20 2024,12,2.0,1.0,2.0,148.0,7.0,122.0,147.0,8.0,127.0,6.0,4.0,9,0.0,0.0,0,0,0,,0,,1.0803030303030303,1.05,0.95,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,National T-20 2024,16,2.0,1.0,3.0,110.0,3.0,88.0,107.0,10.0,109.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,National T-20 2024,27,2.0,1.0,4.0,143.0,2.0,97.0,137.0,6.0,122.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0,1.0,1.0,
Afzal Manzoor,178,National T-20 2024,36,2.0,2.0,1.0,151.0,10.0,115.0,184.0,10.0,127.0,10.0,10.0,5,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,National T-20 2024,5,1.0,3.0,1.0,104.0,10.0,117.0,105.0,3.0,85.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,National T-20 2024,15,2.0,3.0,2.0,183.0,10.0,119.0,207.0,3.0,132.0,12.0,7.0,8,1.0,0.0,0,0,0,,0,,1.132251082251082,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Raza-Ul-Mustafa,187,National T-20 2024,24,1.0,3.0,4.0,218.0,3.0,129.0,127.0,10.0,106.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,
Mohammad Nabeel,188,National T-20 2024,5,1.0,3.0,1.0,104.0,10.0,117.0,105.0,3.0,85.0,1.0,4.0,11,1.0,0.0,12,21,0,,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,0.9863636363636363
Mohammad Nabeel,188,National T-20 2024,15,2.0,3.0,2.0,183.0,10.0,119.0,207.0,3.0,132.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Nabeel,188,National T-20 2024,24,1.0,3.0,4.0,218.0,3.0,129.0,127.0,10.0,106.0,,,,0.0,0.0,14,17,1,,2,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.1,1.1487012987012988
Mohammad Faizan,197,National T-20 2024,5,1.0,3.0,1.0,104.0,10.0,117.0,105.0,3.0,85.0,7.0,9.0,9,1.0,0.0,13,16,1,,2,,0.9052188552188551,1.05,1.1,1.0,1.0,1.0,1.1,1.1437062937062936
Mohammad Faizan,197,National T-20 2024,15,2.0,3.0,2.0,183.0,10.0,119.0,207.0,3.0,132.0,2.0,3.0,10,0.0,0.0,27,38,1,,4,,0.8782828282828282,1.05,1.05,1.0,1.0,1.0,1.05,1.090179573512907
Mohammad Faizan,197,National T-20 2024,24,1.0,3.0,4.0,218.0,3.0,129.0,127.0,10.0,106.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,
Ali Majid,198,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,0.0,1.0,10,0.0,0.0,20,24,0,0,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,1.153030303030303
Ali Majid,198,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,,,,0.0,0.0,19,25,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,1.1179425837320573
Ali Majid,198,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,,,,0.0,0.0,24,16,2,0,"1,2",,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.1,1.25
Ali Majid,198,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,2.0,5.0,10,0.0,0.0,25,19,1,1,1,,0.85,1.05,1.05,1.0,1.0,1.0,1.1,1.25
Ali Majid,198,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,,,,0.0,0.0,24,22,1,0,1,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,1.238888888888889
Hamayun Altaf,199,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,3.0,4.0,8,1.0,0.0,0,0,0,,0,,0.8984848484848484,1.05,0.95,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,17.0,16.0,7,1.0,0.0,0,0,0,,0,,0.9742424242424242,1.05,1.05,1.0,1.0,1.0,1.0,
Hamayun Altaf,199,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,0.0,1.0,8,1.0,0.0,0,0,0,,0,,0.85,1.05,1.0,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,0.0,3.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,3.0,4.0,4,1.0,0.0,6,15,0,0,0,,0.8984848484848484,1.05,0.9,1.0,1.0,1.0,1.0,0.85
Uzair Mumtaz,201,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,15.0,16.0,3,1.0,0.0,0,0,0,,0,,0.9439393939393939,1.05,0.95,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,3.0,8.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Uzair Mumtaz,201,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.0,
Waqar Hussain,203,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Waqar Hussain,203,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,
Waqar Hussain,203,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,
Waqar Hussain,203,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Waqar Hussain,203,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,10.0,12.0,3,1.0,0.0,0,0,0,,0,,0.9186868686868687,1.05,1.0,1.0,1.0,1.0,1.0,
Waseem Akram Jr.,204,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,27.0,17.0,7,1.0,0.0,23,19,1,,2,,1.101693404634581,1.05,1.05,1.0,1.0,1.0,1.1,1.25
Waseem Akram Jr.,204,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,,,,0.0,0.0,8,15,0,0,0,,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0,0.9484848484848485
Waseem Akram Jr.,204,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,18.0,12.0,7,0.0,0.0,13,15,1,,4,,1.0803030303030303,1.05,0.95,1.0,1.0,1.0,1.05,1.167016317016317
Waseem Akram Jr.,204,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,0.0,1.0,8,1.0,0.0,7,2,1,,2,,0.85,1.05,1.05,1.0,1.0,1.0,1.1,1.25
Waseem Akram Jr.,204,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,42.0,18.0,6,0.0,0.0,27,39,1,,4,,1.25,1.05,1.0,1.0,1.0,1.0,1.05,1.078956228956229
Muhammad Ismail,205,National T-20 2024,11,1.0,2.0,1.0,147.0,8.0,127.0,148.0,7.0,125.0,0.0,1.0,8,1.0,0.0,24,22,4,0,"1,5,7,8",,0.85,1.05,1.05,1.0,1.0,1.0,1.0375,1.238888888888889
Muhammad Ismail,205,National T-20 2024,14,2.0,2.0,4.0,168.0,5.0,111.0,164.0,8.0,130.0,,,,0.0,0.0,19,23,3,0,"1,7,8",,0.9833333333333333,1.05,0.9,1.0,1.0,1.0,1.0333333333333334,1.149840510366826
Muhammad Ismail,205,National T-20 2024,25,1.0,2.0,3.0,167.0,7.0,125.0,93.0,10.0,106.0,,,,0.0,0.0,12,17,0,0,0,,0.9833333333333333,1.05,0.95,1.0,1.0,1.0,1.0,1.0873737373737373
Muhammad Ismail,205,National T-20 2024,34,1.0,2.0,1.0,155.0,9.0,122.0,148.0,8.0,126.0,1.0,2.0,11,0.0,0.0,25,34,3,0,"3,6,7",,0.85,1.05,1.05,1.0,1.0,1.0,1.0333333333333334,1.1045454545454545
Muhammad Ismail,205,National T-20 2024,38,2.0,2.0,2.0,161.0,7.0,124.0,166.0,4.0,124.0,,,,0.0,0.0,25,45,1,0,3,,0.9833333333333333,1.05,1.0,1.0,1.0,1.0,1.1,0.9712121212121212
Ghulam Raza,208,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,20.0,15.0,5,1.0,0.0,0,0,0,,0,,1.0398989898989899,1.05,1.1,1.0,1.0,1.0,1.0,
Ghulam Raza,208,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,9.0,20.0,7,1.0,0.0,0,0,0,,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Ghulam Raza,208,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,6.0,9.0,5,1.0,0.0,0,0,0,,0,,0.8782828282828282,1.05,1.05,1.0,1.0,1.0,1.0,
Ghulam Raza,208,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,19.0,25.0,6,1.0,0.0,0,0,0,,0,,0.9009090909090909,1.05,1.15,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,11.0,20.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Shahzaib Ali,209,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,4.0,2.0,3,1.0,0.0,0,0,0,,0,,1.2015151515151516,1.05,1.15,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,1.0,9.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.05,1.0,1.0,1.0,1.0,
Sarfraz Ali,210,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Aamir Ali,211,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Aamir Ali,211,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.2,1.0,1.0,1.0,1.0,
Aamir Ali,211,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,,,,0.0,0.0,24,28,1,0,5,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.05,1.1631313131313132
Aamir Ali,211,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Mohsin Raza,212,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Mohsin Raza,212,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,3.0,5.0,5,1.0,0.0,0,0,0,,0,,0.8621212121212121,1.05,1.2,1.0,1.0,1.0,1.0,
Mohsin Raza,212,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,20.0,15.0,8,0.0,0.0,0,0,0,,0,,1.0398989898989899,1.05,1.05,1.0,1.0,1.0,1.0,
Mohsin Raza,212,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,29.0,35.0,5,1.0,0.0,0,0,0,,0,,0.9175324675324675,1.05,1.15,1.0,1.0,1.0,1.0,
Sabit Ali,213,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,30.0,22.0,3,1.0,,0,0,0,0,0,,1.0472451790633608,1.05,1.1,1.0,1.0,1.0,1.0,
Sabit Ali,213,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,0.0,7.0,3,1.0,,0,0,0,0,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Sabit Ali,213,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,28.0,30.0,3,1.0,,0,0,0,0,0,,0.942929292929293,1.05,1.05,1.0,1.0,1.0,1.0,
Sabit Ali,213,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,4.0,5.0,2,1.0,,0,0,0,0,0,,0.9106060606060606,1.05,1.15,1.0,1.0,1.0,1.0,
Umar Khalid,214,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,85.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.1,1.0,1.0,1.0,1.0,
Umar Khalid,214,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,12.0,9.0,1,1.0,0.0,0,0,0,,0,,1.0398989898989899,1.05,1.2,1.0,1.0,1.0,1.0,
Umar Khalid,214,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,9.0,14.0,1,1.0,0.0,0,0,0,,0,,0.8725108225108225,1.05,1.05,1.0,1.0,1.0,1.0,
Umar Khalid,214,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,7.0,5.0,1,1.0,0.0,0,0,0,,0,,1.056060606060606,1.05,1.15,1.0,1.0,1.0,1.0,
Imtiaz Legari,215,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,4.0,9.0,7,1.0,0.0,6,0,0,11,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,1.25
Imtiaz Legari,215,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,0.0,4.0,8,1.0,0.0,24,0,1,"3,7",4,,0.85,1.05,1.2,1.0,1.0,1.0,1.05,1.25
Imtiaz Legari,215,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Imtiaz Legari,215,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,16.0,10.0,8,1.0,0.0,12,0,0,"1,5",0,,1.1045454545454545,1.05,1.15,1.0,1.0,1.0,1.0,1.25
Mushtaq Ahmed,216,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,14.0,12.0,9,0.0,0.0,24,0,0,"3,3",0,,0.9994949494949494,1.05,1.1,1.0,1.0,1.0,1.0,1.25
Mushtaq Ahmed,216,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,19.0,18.0,10,1.0,0.0,24,2,0,2,"1,5",,0.9725589225589225,1.05,1.2,1.0,1.0,1.0,1.0,1.25
Mushtaq Ahmed,216,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,20.0,18.0,7,1.0,0.0,24,0,0,0,"3,8",,0.986026936026936,1.05,1.05,1.0,1.0,1.0,1.0,1.25
Mushtaq Ahmed,216,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Shahzaib Aziz,217,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,20.0,13.0,6,1.0,0.0,0,0,0,,0,,1.0896270396270396,1.05,1.1,1.0,1.0,1.0,1.0,
Shahzaib Aziz,217,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,6.0,13.0,6,1.0,0.0,24,0,0,0,"3,3",,0.85,1.05,1.2,1.0,1.0,1.0,1.0,1.25
Shahzaib Aziz,217,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,10.0,14.0,6,1.0,0.0,24,3,1,0,"1,8",,0.8898268398268399,1.05,1.05,1.0,1.0,1.0,2.1,1.25
Shahzaib Aziz,217,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,2.0,8.0,7,1.0,0.0,6,0,0,0,10,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,1.25
Bilal Irshad,218,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,15.0,12.0,2,1.0,0.0,0,0,0,,0,,1.0196969696969695,1.05,1.1,1.0,1.0,1.0,1.0,
Bilal Irshad,218,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,0.0,2.0,4,1.0,0.0,0,0,0,,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
Bilal Irshad,218,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Bilal Irshad,218,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,11.0,13.0,4,1.0,0.0,0,0,0,,0,,0.9217948717948717,1.05,1.15,1.0,1.0,1.0,1.0,
Mohammad Aqeel,219,National T-20 2024,1,1.0,5.0,3.0,141.0,7.0,127.0,142.0,0.0,84.0,4.0,4.0,1,1.0,0.0,18,0,0,0,"2,3",,0.9590909090909091,1.05,1.1,1.0,1.0,1.0,1.0,1.25
Mohammad Aqeel,219,National T-20 2024,2,2.0,5.0,1.0,81.0,10.0,107.0,215.0,4.0,120.0,1.0,4.0,2,1.0,0.0,6,0,0,0,"1,8",,0.85,1.05,1.2,1.0,1.0,1.0,1.0,1.25
Mohammad Aqeel,219,National T-20 2024,3,2.0,5.0,4.0,114.0,7.0,120.0,129.0,7.0,120.0,8.0,10.0,2,1.0,0.0,0,0,0,,0,,0.9106060606060606,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Aqeel,219,National T-20 2024,4,1.0,5.0,2.0,131.0,9.0,120.0,132.0,3.0,79.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.15,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,11.0,11.0,2,1.0,0.0,0,0,0,,0,,0.9590909090909091,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Uzair,227,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,8.0,21.0,2,1.0,0.0,0,0,0,,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Abid Ali,228,National T-20 2024,,,,,,,,,,,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,,1.0,1.0,1.0,1.0,
Nasir Khan,229,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,3.0,8.0,4,1.0,0.0,12,19,1,0,2,,0.85,1.05,1.05,1.0,1.0,1.0,1.1,1.036868686868687
Nasir Khan,229,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,15.0,19.0,2,1.0,0.0,12,18,0,0,0,,0.9080542264752791,1.05,1.2,1.0,1.0,1.0,1.0,1.062121212121212
Nasir Khan,229,National T-20 2024,14,2.0,5.0,3.0,116.0,6.0,120.0,184.0,7.0,120.0,8.0,15.0,2,1.0,0.0,24,28,0,0,0,,0.85,1.05,1.1,1.0,1.0,1.0,1.0,1.1631313131313132
Nasir Khan,229,National T-20 2024,22,1.0,5.0,2.0,100.0,8.0,120.0,102.0,2.0,84.0,5.0,13.0,6,1.0,0.0,6,8,0,0,0,,0.85,1.05,1.15,1.0,1.0,1.0,1.0,1.1126262626262626
Mohammad Deen,230,National T-20 2024,2,2.0,5.0,4.0,34.0,6.0,42.0,95.0,3.0,42.0,,,,0.0,0.0,0,0,0,,0,,0.9833333333333333,1.05,1.05,1.0,1.0,1.0,1.0,
Mohammad Deen,230,National T-20 2024,6,1.0,5.0,1.0,132.0,7.0,120.0,135.0,4.0,105.0,1.0,3.0,3,1.0,0.0,0,0,0,,0,,0.85,1.05,1.2,1.0,1.0,1.0,1.0,
