Player ID,Player Name,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,5,Factor_Runs_SR,Factor_Runs_Tournament,Factor_Opp_Quality,Factor_Batting_Position,Factor_Special_Batting_Talent
255,USAMA AHMED,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
255,USAMA AHMED,QAT 2024,,3,,,156,10,303,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
255,USAMA AHMED,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
255,USAMA AHMED,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
255,USAMA AHMED,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
255,USAMA AHMED,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
255,USAMA AHMED,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
255,USAMA AHMED,QAT 2024,,4,,,,,,118,8,204,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
255,USAMA AHMED,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,2.0,37.0,9,1.0,0.0,111,80,1,1,3,,0.85,1.05,0.95,1.0,1.0
255,USAMA AHMED,QAT 2024,,4,,,178,4,278,120,10,188,,,,0.0,0.0,6,10,0,0,0,,0.9833333333333333,1.05,,1.0,1.0
256,AZAZ KHAN,National T-20 2024,11,2,3.0,4.0,149,10,120,154,6,103,4.0,5.0,7,1.0,0.0,,,,,,,0.9106060606060606,1.05,0.95,1.0,1.0
256,AZAZ KHAN,National T-20 2024,18,1,3.0,1.0,107,10,109,110,3,86,4.0,11.0,5,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
256,AZAZ KHAN,National T-20 2024,27,2,3.0,2.0,93,10,103,167,7,120,1.0,3.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
256,AZAZ KHAN,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
256,AZAZ KHAN,QAT 2024,,3,,,156,10,303,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
256,AZAZ KHAN,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
256,AZAZ KHAN,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
256,AZAZ KHAN,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
256,AZAZ KHAN,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
256,AZAZ KHAN,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,10.0,23.0,5,1.0,0.0,,,,,,,0.85,1.05,0.8500000000000001,1.0,1.0
256,AZAZ KHAN,QAT 2024,,4,,,,,,118,8,204,49.0,45.0,6,0.0,0.0,,,,,,,0.9806397306397305,1.05,,1.0,1.0
256,AZAZ KHAN,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.95,1.0,1.0
256,AZAZ KHAN,QAT 2024,,4,,,178,4,278,120,10,188,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
257,SAEEDULLAH,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
257,SAEEDULLAH,QAT 2024,,3,,,156,10,303,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
257,SAEEDULLAH,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
257,SAEEDULLAH,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
257,SAEEDULLAH,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
257,SAEEDULLAH,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
257,SAEEDULLAH,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
257,SAEEDULLAH,QAT 2024,,4,,,,,,118,8,204,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
257,SAEEDULLAH,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,7.0,13.0,3,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
257,SAEEDULLAH,QAT 2024,,4,,,178,4,278,120,10,188,44.0,63.0,3,1.0,0.0,,,,,,,0.885978835978836,1.05,,1.0,1.0
258,ASIF AFRIDI,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,16.0,45.0,8,1.0,0.0,264,116,2,13,"3,7",,0.85,1.05,1.05,1.0,1.0
258,ASIF AFRIDI,QAT 2024,,3,,,156,10,303,,,,11.0,36.0,8,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
258,ASIF AFRIDI,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,1.0,17.0,9,1.0,0.0,36,10,1,3,4,,0.85,1.05,0.8,1.0,1.0
258,ASIF AFRIDI,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,72,20,2,6,"4,6",,0.9833333333333333,1.05,,1.0,1.0
258,ASIF AFRIDI,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,134,32,4,8,"1,3,5,7",,0.9833333333333333,1.05,0.9,1.0,1.0
258,ASIF AFRIDI,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
258,ASIF AFRIDI,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,16.0,21.0,9,1.0,0.0,48,15,0,3,0,,0.9013708513708513,1.05,0.8500000000000001,1.0,1.0
258,ASIF AFRIDI,QAT 2024,,4,,,,,,118,8,204,,,,0.0,0.0,6,0,0,1,0,,0.9833333333333333,1.05,,1.0,1.0
258,ASIF AFRIDI,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.95,1.0,1.0
258,ASIF AFRIDI,QAT 2024,,4,,,178,4,278,120,10,188,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
259,JAMSHAD ALI,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
259,JAMSHAD ALI,QAT 2024,,3,,,156,10,303,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
259,JAMSHAD ALI,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
259,JAMSHAD ALI,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
259,JAMSHAD ALI,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.9,1.0,1.0
259,JAMSHAD ALI,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
259,JAMSHAD ALI,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8500000000000001,1.0,1.0
259,JAMSHAD ALI,QAT 2024,,4,,,,,,118,8,204,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
259,JAMSHAD ALI,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,19.0,35.0,4,1.0,0.0,,,,,,,0.85,1.05,0.95,1.0,1.0
259,JAMSHAD ALI,QAT 2024,,4,,,178,4,278,120,10,188,0.0,1.0,4,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
260,ARSHADULLAH,QAT 2024,5,1,2.0,1.0,391,10,609,535,8,952,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
260,ARSHADULLAH,QAT 2024,,3,,,156,10,303,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
260,ARSHADULLAH,QAT 2024,15,2,2.0,6.0,448,10,620,170,10,313,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,0.8,1.0,1.0
260,ARSHADULLAH,QAT 2024,,4,,,,,,149,9,311,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
260,ARSHADULLAH,QAT 2024,20,2,2.0,4.0,18,1,30,259,10,566,,,,0.0,0.0,128,42,2,3,"2,9",,0.9833333333333333,1.05,0.9,1.0,1.0
260,ARSHADULLAH,QAT 2024,,4,,,,,,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
260,ARSHADULLAH,QAT 2024,30,2,2.0,5.0,343,10,54,187,10,350,4.0,10.0,10,1.0,0.0,92,53,4,2,"2,5,6,11",,0.85,1.05,0.8500000000000001,1.0,1.0
260,ARSHADULLAH,QAT 2024,,4,,,,,,118,8,204,,,,0.0,0.0,96,32,4,6,"2,3,4,6",,0.9833333333333333,1.05,,1.0,1.0
260,ARSHADULLAH,QAT 2024,45,2,2.0,3.0,230,10,342,283,10,386,10.0,16.0,10,1.0,0.0,134,89,5,2,"3,6,7,9,10",,0.8681818181818182,1.05,0.95,1.0,1.0
260,ARSHADULLAH,QAT 2024,,4,,,178,4,278,120,10,188,,,,0.0,0.0,90,48,2,2,"4,8",,0.9833333333333333,1.05,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,2,2,6.0,5.0,268,10,501,151,10,290,0.0,1.0,10,1.0,0.0,132,51,4,7,"1,3,6,8",,0.85,1.0,1.05,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,313,10,466,140,9,243,0.0,1.0,9,1.0,0.0,142,70,7,3,"1,2,3,4,5,6,7",,0.85,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,8,2,6.0,8.0,183,10,345,137,10,277,0.0,2.0,9,1.0,0.0,103,31,5,4,"1,3,4,8,10",,0.85,1.0,0.9,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,63,10,131,239,10,498,0.0,2.0,9,1.0,0.0,132,65,5,5,"1,5,7,9,10,11",,0.85,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,11,2,6.0,1.0,479,10,883,335,10,513,0.0,6.0,10,1.0,0.0,120,80,3,2,"1,4,9,",,0.85,1.0,1.2,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,,,,456,3,680,,,,0.0,0.0,114,53,0,2,,,0.9833333333333333,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,16,2,6.0,7.0,280,10,491,334,10,590,2.0,3.0,10,1.0,0.0,144,58,4,6,"3,5,7,9,",,0.8782828282828282,1.0,0.95,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,207,6,318,152,10,290,,,,0.0,0.0,72,29,2,3,"1,6",,0.9833333333333333,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,24,2,6.0,3.0,499,10,826,406,10,583,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,1.15,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,31,2,54,288,10,608,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,25,2,6.0,4.0,174,10,325,238,10,514,4.0,18.0,10,1.0,0.0,126,41,1,5,2,,0.85,1.0,1.1,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,200,10,373,165,10,288,0.0,9.0,10,1.0,0.0,96,55,3,1,"7,8,11",,0.85,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,32,1,6.0,9.0,353,10,596,199,10,376,1.0,3.0,11,1.0,0.0,94,43,5,4,"2,3,7,10,11",,0.85,1.0,0.8500000000000001,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,3,,,335,5,494,277,6,636,,,,0.0,0.0,132,94,1,3,6,,0.9833333333333333,1.0,,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,35,2,6.0,150.0,150,10,290,119,10,194,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
260,ARSHADULLAH,President's Trophy Grade-I 2024,,4,,,384,3,652,568,9,918,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
260,ARSHADULLAH,President's Cup One-Day 2024,4,1,3.0,1.0,238,10,300,239,2,235,2.0,4.0,11,1.0,0.0,42,37,0,0,,,0.85,1.0,1.1,1.0,1.0
260,ARSHADULLAH,President's Cup One-Day 2024,11,2,3.0,4.0,223,2,219,222,10,291,,,,0.0,0.0,48,43,0,1,,,0.9833333333333333,1.0,0.95,1.0,1.0
260,ARSHADULLAH,President's Cup One-Day 2024,12,1,3.0,2.0,275,9,252,276,8,251,2.0,5.0,10,0.0,0.0,48,42,2,0,"4,8",,0.85,1.0,1.05,1.0,1.0
261,Awais Akram Minhas,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,12.0,10.0,6,1.0,0.0,,,,,,,1.0075757575757576,1.05,1.05,1.0,1.0
261,Awais Akram Minhas,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,3.0,14.0,6,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
261,Awais Akram Minhas,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,7.0,11.0,3,1.0,0.0,,,,,,,0.8709366391184573,1.05,1.15,1.0,1.0
261,Awais Akram Minhas,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
261,Awais Akram Minhas,QAT 2024,,3,,,192,10,333,202,7,453,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
261,Awais Akram Minhas,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
261,Awais Akram Minhas,QAT 2024,,3,,,149,10,277,,,,,,,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
261,Awais Akram Minhas,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,7.0,40.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
261,Awais Akram Minhas,QAT 2024,,3,,,171,10,391,131,1,151,37.0,143.0,3,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
261,Awais Akram Minhas,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,69.0,172.0,7,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
261,Awais Akram Minhas,QAT 2024,,4,,,149,8,234,112,8,222,2.0,15.0,7,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
261,Awais Akram Minhas,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,0.0,8.0,7,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
261,Awais Akram Minhas,QAT 2024,,3,,,168,10,333,,,,74.0,133.0,3,1.0,0.0,,,,,,,0.8515493278651173,1.05,,1.0,1.0
262,Hassan Raza,National T-20 2024,11,1,4.0,3.0,149,10,120,154,6,103,33.0,30.0,1,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
262,Hassan Raza,National T-20 2024,17,1,4.0,2.0,164,8,120,168,5,110,12.0,13.0,1,1.0,0.0,,,,,,,0.9404428904428904,1.05,1.1,1.0,1.0
262,Hassan Raza,National T-20 2024,28,1,4.0,1.0,137,6,120,143,2,87,39.0,42.0,1,1.0,0.0,,,,,,,0.9417748917748917,1.05,1.15,1.0,1.0
262,Hassan Raza,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,105.0,205.0,1,1.0,0.0,6,18,0,0,0,,0.85,1.05,1.2,1.0,1.0
262,Hassan Raza,QAT 2024,,3,,,192,10,333,202,7,453,5.0,8.0,1,1.0,0.0,,,,,,,0.8681818181818182,1.05,,1.0,1.0
262,Hassan Raza,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,11.0,36.0,1,1.0,0.0,,,,,,,0.85,1.05,1.15,1.0,1.0
262,Hassan Raza,QAT 2024,,3,,,149,10,277,,,,33.0,46.0,1,1.0,0.0,,,,,,,0.8905797101449275,1.05,,1.0,1.0
262,Hassan Raza,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,11.0,18.0,1,1.0,0.0,,,,,,,0.8648148148148148,1.05,1.2,1.0,1.0
262,Hassan Raza,QAT 2024,,3,,,171,10,391,131,1,151,67.0,126.0,1,1.0,0.0,6,1,0,0,0,,0.85,1.05,,1.0,1.0
262,Hassan Raza,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,37.0,63.0,1,1.0,0.0,24,17,0,0,0,,0.859042809042809,1.05,1.1,1.0,1.0
262,Hassan Raza,QAT 2024,,4,,,149,8,234,112,8,222,55.0,91.0,1,1.0,0.0,6,2,0,0,0,,0.8631868131868131,1.05,,1.0,1.0
262,Hassan Raza,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,82.0,140.0,1,1.0,0.0,,,,,,,0.8586580086580087,1.05,1.05,1.0,1.0
262,Hassan Raza,QAT 2024,,3,,,168,10,333,,,,3.0,9.0,1,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,2,1,4.0,2.0,171,10,373,172,10,325,84.0,126.0,1,1.0,0.0,,,,,,,0.8782828282828282,1.0,1.1,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,369,10,666,240,9,536,51.0,84.0,1,1.0,0.0,30,17,0,0,,,0.8638528138528138,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,5,1,4.0,7.0,197,10,389,198,10,433,27.0,57.0,1,1.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,178,10,604,180,3,268,9.0,18.0,2,1.0,0.0,10,13,0,0,,,0.85,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,11,1,4.0,5.0,346,10,734,208,9,480,81.0,176.0,2,1.0,0.0,12,1,0,1,,,0.85,1.0,0.95,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,182,10,305,258,9,390,44.0,48.0,1,1.0,0.0,,,,,,,0.9388888888888889,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,16,1,4.0,3.0,80,10,205,145,10,233,6.0,45.0,1,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,266,10,647,149,10,250,13.0,19.0,1,1.0,0.0,,,,,,,0.8825358851674641,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,18,1,4.0,9.0,187,10,289,325,10,588,0.0,3.0,1,1.0,0.0,54,29,1,4,2,,0.85,1.0,0.8,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,292,10,377,159,4,219,89.0,93.0,1,1.0,0.0,3,10,0,0,,,0.9486640599543825,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,27,1,4.0,6.0,238,10,514,174,10,325,71.0,173.0,1,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,165,10,288,200,10,373,70.0,107.0,2,1.0,0.0,,,,,,,0.8752619654488814,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,29,1,4.0,1.0,278,10,557,273,10,471,8.0,18.0,1,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,249,10,473,259,4,322,6.0,30.0,1,1.0,0.0,10,18,0,0,,,0.85,1.0,,1.0,1.0
262,Hassan Raza,President's Trophy 2024,34,1,4.0,8.0,431,10,666,293,10,476,26.0,53.0,1,1.0,0.0,48,30,3,1,"2,5,6",,0.85,1.0,0.8,1.0,1.0
262,Hassan Raza,President's Trophy 2024,,3,,,256,3,353,284,10,587,7.0,7.0,3,1.0,0.0,54,17,0,3,,,0.9590909090909091,1.0,,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,,1.0,6,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,,3,,,192,10,333,202,7,453,,66.0,4,1.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,,70.0,5,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.15,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,,3,,,149,10,277,,,,46.0,58.0,8,1.0,0.0,,,,,,,0.9089341692789968,1.05,,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,,64.0,5,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.2,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,,3,,,171,10,391,131,1,151,,16.0,5,1.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,,34.0,6,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.1,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,,4,,,149,8,234,112,8,222,,56.0,6,0.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,,13.0,6,1.0,0.0,,,,,,,0.9833333333333333,1.05,1.05,1.0,1.0
263,Abdul Rehman muzammil,QAT 2024,,3,,,168,10,333,,,,,29.0,6,1.0,0.0,,,,,,,0.9833333333333333,1.05,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,2,1,4.0,2.0,171,10,373,172,10,325,30.0,85.0,7,0.0,0.0,,,,,,,0.85,1.0,1.1,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,369,10,666,240,9,536,23.0,50.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,5,1,4.0,7.0,197,10,389,198,10,433,68.0,142.0,4,0.0,0.0,,,,,,,0.85,1.0,0.8500000000000001,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,178,10,604,180,3,268,17.0,36.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,11,1,4.0,5.0,346,10,734,208,9,480,68.0,188.0,4,1.0,0.0,,,,,,,0.85,1.0,0.95,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,182,10,305,258,9,390,13.0,25.0,5,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,16,1,4.0,3.0,80,10,205,145,10,233,26.0,52.0,4,1.0,0.0,,,,,,,0.85,1.0,1.05,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,266,10,647,149,10,250,57.0,111.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,18,1,4.0,9.0,187,10,289,325,10,588,27.0,54.0,4,1.0,0.0,,,,,,,0.85,1.0,0.8,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,292,10,377,159,4,219,12.0,15.0,4,1.0,0.0,,,,,,,0.9106060606060606,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,27,1,4.0,6.0,238,10,514,174,10,325,21.0,55.0,5,1.0,0.0,,,,,,,0.85,1.0,0.9,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,165,10,288,200,10,373,18.0,24.0,4,1.0,0.0,,,,,,,0.8984848484848484,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,29,1,4.0,1.0,278,10,557,273,10,471,6.0,16.0,4,1.0,0.0,,,,,,,0.85,1.0,1.15,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,249,10,473,259,4,322,82.0,155.0,4,1.0,0.0,,,,,,,0.85,1.0,,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,34,1,4.0,8.0,431,10,666,293,10,476,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,0.8,1.0,1.0
263,Abdul Rehman muzammil,President's Trophy 2024,,3,,,256,3,353,284,10,587,,,,0.0,0.0,,,,,,,0.9833333333333333,1.0,,1.0,1.0
264,Usman Salahuddin,QAT 2024,1,1,6.0,2.0,238,10,449,229,10,387,26.0,74.0,3,1.0,0.0,,,,,,,0.85,1.05,1.2,1.0,1.0
264,Usman Salahuddin,QAT 2024,,3,,,192,10,333,202,7,453,31.0,50.0,3,1.0,0.0,,,,,,,0.866969696969697,1.05,,1.0,1.0
264,Usman Salahuddin,QAT 2024,12,1,6.0,3.0,82,10,201,375,10,533,4.0,17.0,3,1.0,0.0,,,,,,,0.85,1.05,1.15,1.0,1.0
264,Usman Salahuddin,QAT 2024,,3,,,149,10,277,,,,21.0,47.0,5,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
264,Usman Salahuddin,QAT 2024,26,1,6.0,1.0,171,10,323,213,10,377,22.0,39.0,4,1.0,0.0,,,,,,,0.8534188034188034,1.05,1.2,1.0,1.0
264,Usman Salahuddin,QAT 2024,,3,,,171,10,391,131,1,151,13.0,45.0,4,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
264,Usman Salahuddin,QAT 2024,30,2,6.0,4.0,356,10,349,288,10,519,15.0,45.0,4,1.0,0.0,,,,,,,0.85,1.05,1.1,1.0,1.0
264,Usman Salahuddin,QAT 2024,,4,,,149,8,234,112,8,222,2.0,9.0,4,1.0,0.0,,,,,,,0.85,1.05,,1.0,1.0
264,Usman Salahuddin,QAT 2024,43,1,6.0,5.0,188,10,333,468,6,574,25.0,83.0,4,1.0,0.0,,,,,,,0.85,1.05,1.05,1.0,1.0
