Player ID,Match ID,Innings Number,Team standing,Opposition standing,Total Runs Made by Own Team,Total Wickets Lost by Own Team,Total Balls Played by Own Team,Total Runs Made by Opposition Team,Total Wickets Lost by Opposition Team,Total Balls Played by Opposition Team,Runs made,Balls consumed,Batting position,Dismissed,Special Batting Talent,Balls bowled,Wickets taken,Maidens bowled,Batters Dismissed,Special Bowling Talent,Tournament
53,7,2.0,,,97,10,150,271,7,300,5,15,5,yes,No,,,,,No,Champions One Day cup 2024-25
52,1,1.0,,,159,6,120,73,5,79,76,50.0,Opner,yes,No,18.0,0.0,0.0,0,yes,National T20 2025
52,8,2.0,,,135,4,105,132,7,120,11,8.0,Opner,yes,No,18.0,0.0,0.0,0,yes,National T20 2025
52,15,1.0,,,171,5,120,134,10,113,73,52.0,Opner,yes,No,18.0,1.0,0.0,4,yes,National T20 2025
52,29,1.0,,,182,5,120,165,5,120,5,7.0,6,yes,No,,,,,yes,National T20 2025
52,34,2.0,,,148,8,120,155,9,120,0,3.0,Opner,yes,No,24.0,2.0,0.0,"5,8",yes,National T20 2025
52,24,1.0,,,145,10,228,198,10,243,10,11.0,5,yes,No,,,,,yes,QAT 2025
52,24,3.0,,,74,10,97,26,1,19,17,14.0,5,yes,No,1.0,0.0,0.0,0,yes,QAT 2025
52,33,1.0,,,356,10,449,288,10,519,120,104.0,5,yes,No,,,,,yes,QAT 2025
52,33,3.0,,,159,8,234,112,5,222,4,8.0,5,yes,No,,,,,yes,QAT 2025
52,45,2.0,,,214,10,382,248,10,435,0,1.0,5,yes,No,6.0,0.0,0.0,0,yes,QAT 2025
52,45,4.0,,,102,10,153,266,9,229,17,18.0,5,yes,No,12.0,0.0,0.0,0,yes,QAT 2025
52,3,2.0,,,278,10,282,328,10,298,24,27.0,4,yes,No,,,,,yes,Champions One Day cup 2024-25
52,6,2.0,,,192,10,263,284,9,300,41,56.0,4,yes,No,,,,,yes,Champions One Day cup 2024-25
52,7,2.0,,,97,10,150,271,7,300,12,10.0,4,yes,No,18.0,1.0,0.0,2,yes,Champions One Day cup 2024-25
52,10,1.0,,,326,10,297,310,8,300,23,23.0,5,yes,No,24.0,2.0,0.0,"2,3",yes,Champions One Day cup 2024-25
52,37,1.0,,,205,10,324,317,10,536,0,,DNB,DNB,No,,,,,No,President Trophy 2024-25
52,37,3.0,,,264,10,458,154,7,241,45,82.0,5,yes,NO,,,,,No,President Trophy 2024-25
68,1,1.0,,,274,10,544,91,10,186,17.0,32.0,7,Yes,No,,,,,No,QAT 2025
68,1,4.0,,,122,5,147,301,10,518,,,DNB,DNB,No,,,,,No,QAT 2025
68,16,1.0,,,219,10,321,292,10,257,29.0,27.0,7,yes,No,,,,,No,QAT 2025
68,16,3.0,,,203,10,390,131,4,162,11.0,40.0,7,yes,No,,,,,No,QAT 2025
68,20,1.0,,,131,10,120,133,4,84,16.0,16.0,6,yes,DNB,,,,,No,Champions T20 cup 2024-25
68,1,2.0,,,273,3,270,306,8,300,,,DNB,DNB,No,,,,,No,President Cup 2024-25
68,7,1.0,,,252,9,300,254,8,296,14.0,25.0,6,Yes,No,,,,,No,President Cup 2024-25
68,10,1.0,,,166,10,230,169,1,155,8.0,12.0,8,Yes,No,,,,,No,President Cup 2024-25
68,8,1.0,,,379,10,476,293,10,485,51.0,69.0,7,yes,NO,,,,,NO,President Trophy 2024-25
68,8,3.0,,,242,10,339,99,10,149,16.0,13.0,7,yes,NO,,,,,NO,President Trophy 2024-25
68,12,2.0,,,191,10,226,140,10,275,11.0,11.0,6,yes,NO,,,,,NO,President Trophy 2024-25
68,12,4.0,,,103,0,82,152,10,282,,,DNB,DNB,NO,,,,,NO,President Trophy 2024-25
68,16,2.0,,,145,10,235,80,10,205,9.0,19.0,6,yes,NO,,,,,NO,President Trophy 2024-25
68,16,4.0,,,149,10,250,266,10,647,1.0,3.0,6,yes,NO,,,,,NO,President Trophy 2024-25
68,17,1.0,,,238,10,332,325,10,513,0.0,1.0,6,yes,NO,,,,,NO,President Trophy 2024-25
68,17,3.0,,,329,10,494,248,3,254,18.0,31.0,6,yes,NO,,,,,NO,President Trophy 2024-25
6,1,2.0,,,73,5,79,159,6,120,,,,YES,,,,,,,National
6,16,1.0,,,184,7,120,116,6,120,,,,YES,,,,,,,National
6,19,1.0,,,166,4,120,130,10,117,,,,YES,,,,,,,National
6,31,1.0,,,118,9,120,119,3,103,,,,YES,,,,,,,National
6,5,1.0,,,117,10,249,100,10,237,,,,YES,,,,,,,QAT
6,5,3.0,,,419,7,636,110,10,244,,,,YES,,,,,,,QAT
6,11,2.0,,,343,10,555,140,10,253,,,,YES,,,,,,,QAT
6,29,1.0,,,167,10,286,214,10,376,,,,YES,,,,,,,QAT
6,29,3.0,,,155,10,296,113,5,152,,,,YES,,,,,,,QAT
6,4,1.0,,,162,5,120,150,7,120,,,,YES,,,,,,,Champions T20
6,14,1.0,,,168,10,120,169,7,114,,,,YES,,,,,,,Champions T20
6,17,1.0,,,147,9,120,118,10,111,,,,YES,,,,,,,Champions T20
3,2,1.0,,,336,5,300,203,10,337,76,79,3,YES,,,,,,,Champions One Day
3,4,2.0,,,105,10,142,231,10,270,19,21,2,YES,,,,,,,Champions One Day
3,7,1.0,,,271,7,300,97,10,150,34,36,1,YES,,,,,,,Champions One Day
3,9,2.0,,,324,10,297,344,7,300,8,11,2,YES,,,,,,,Champions One Day
3,24,1.0,,,406,10,583,499,10,826,67,60,1,YES,,,,,,,President's Trophy
3,24,3.0,,,288,10,608,31,1,54,1,10,1,YES,,,,,,,President's Trophy
3,25,2.0,,,435,10,702,270,10,503,35,43,3,YES,,,,,,,President's Trophy
77,3,2.0,,,273,3,270,306,8,300,1,3,1,Yes,,0,0,0,,,President Cup
77,7,1.0,,,252,9,300,254,8,296,20,19,1,Yes,,0,0,0,,,President Cup
77,8,1.0,,,166,10,230,169,1,155,5,6,1,Yes,,0,0,0,,,President Cup
77,13,1.0,,,178,10,232,182,5,199,0,1,1,Yes,,0,0,0,,,President Cup
70,16,1.0,,,184.0,7.0,120.0,116,6,120,0,1.0,8,yes,yes,18.0,1.0,0.0,7,yes,National T20 2025
70,19,1.0,,,166.0,4.0,120.0,130,10,117,,,DNB,DNB,yes,24.0,0.0,0.0,0,yes,National T20 2025
70,31,1.0,,,118.0,9.0,120.0,119,3,103,0,1.0,8,yes,yes,25.0,0.0,0.0,0,yes,National T20 2025
70,7,1.0,,,117.0,10.0,249.0,100,10,237,2,18.0,8,yes,yes,48.0,3.0,2.0,"6,7,8",yes,QAT 2025
70,7,3.0,,,419.0,7.0,636.0,110,10,244,0,6.0,8,yes,yes,66.0,1.0,1.0,5,yes,QAT 2025
70,15,2.0,,,343.0,10.0,555.0,140,10,253,1,23.0,8,yes,yes,12.0,1.0,0.0,7,yes,QAT 2025
70,15,,,,,,,96,10,126,,,DNB,DNB,yes,5.0,3.0,0.0,"8,9,11",yes,QAT 2025
70,23,1.0,,,167.0,10.0,286.0,240,10,390,43,40.0,8,yes,yes,48.0,0.0,2.0,0,yes,QAT 2025
70,23,3.0,,,155.0,10.0,296.0,113,5,152,20,26.0,8,yes,yes,,,,,yes,QAT 2025
70,41,2.0,,,153.0,10.0,299.0,202,10,287,24,83.0,8,yes,yes,18.0,0.0,0.0,0,yes,QAT 2025
70,41,4.0,,,148.0,10.0,245.0,346,10,445,0,5.0,6,yes,yes,54.0,0.0,0.0,0,yes,QAT 2025
70,3,1.0,,,160.0,8.0,120.0,161,2,96,20,12.0,8,yes,yes,18.0,0.0,0.0,0,yes,Champions T20 cup 2024-25
70,5,1.0,,,128.0,9.0,120.0,132,8,113,1,3.0,8,yes,yes,18.0,0.0,0.0,0,yes,Champions T20 cup 2024-25
70,13,1.0,,,106.0,9.0,120.0,109,4,90,7,9.0,8,yes,yes,12.0,0.0,0.0,0,yes,Champions T20 cup 2024-25
70,15,1.0,,,139.0,8.0,120.0,140,2,85,1*,1.0,9,No,yes,18.0,2.0,0.0,"1,3",yes,Champions T20 cup 2024-25
70,18,1.0,,,71.0,10.0,96.0,72,3,54,0,1.0,9,yes,yes,,,,,No,Champions T20 cup 2024-25
16,12,2.0,7,4,148,7,117,147,8,120,43,33.0,4.0,YES,,12,0.0,0.0,,,National T20
16,16,2.0,7,16,110,3,86,107,10,109,0,6.0,4.0,YES,,12,0.0,0.0,,,National T20
16,27,2.0,7,15,143,2,87,137,6,120,2,5.0,3.0,YES,,24,0.0,0.0,,,National T20
16,36,2.0,7,2,151,10,113,184,10,120,20,16.0,6.0,YES,,24,1.0,0.0,2,,National T20
16,2,1.0,1,4,216,3,120,181,10,115,DNB,,,,,DNB,,,,,Champions T20
16,4,1.0,1,3,162,5,120,150,7,120,39,30.0,6.0,YES,,24,2.0,0.0,"3,6",,Champions T20
16,7,2.0,1,2,167,5,120,170,6,120,16,21.0,4.0,YES,,12,0.0,0.0,,,Champions T20
16,9,1.0,1,5,190,4,120,185,9,120,DNB,,,,,DNB,,,,,Champions T20
16,11,2.0,1,4,170,4,120,168,7,120,21,16.0,6.0,NO,,DNB,,,,,Champions T20
16,14,1.0,1,3,168,10,120,169,7,114,22,16.0,5.0,YES,,24,2.0,0.0,"2,6",,Champions T20
16,17,1.0,1,2,147,9,120,118,10,111,27,28.0,3.0,YES,,18,0.0,0.0,,,Champions T20
16,20,2.0,1,5,133,4,84,131,10,120,1,3.0,4.0,YES,,DNB,,,,,Champions T20
16,22,1.0,1,2,199,5,120,124,10,115,6,3.0,7.0,NO,,DNB,,,,,Champions T20
40,11,1.0,,,147,8,120,148,7,117,6,7,Opner,yes,No,,,,,No,National T20 2025
40,13,2.0,,,168,5,110,164,8,120,22,15,Opner,yes,No,,,,,No,National T20 2025
40,25,1.0,,,167,7,120,93,10,104,10,6,Opner,yes,No,,,,,No,National T20 2025
40,34,1.0,,,155,9,120,148,8,120,60,34,Opner,yes,No,,,,,No,National T20 2025
40,38,2.0,,,161,7,120,166,4,120,0,3,Opner,yes,No,,,,,No,National T20 2025
58,6,2.0,,,192,10,263,284,9,300,17,10,11,No,No,61,0,0,0,No,Champions One Day cup 2024-25
58,7,2.0,,,97,10,150,271,7,300,1,4,10,yes,No,62,1,0,0,No,Champions One Day cup 2024-25
58,10,1.0,,,326,10,297,310,8,300,10*,12,11,No,No,61,1,0,1,No,Champions One Day cup 2024-25
22,11,,,,,,,,,,,,,,,,,,"3,4",,National T20 2025
22,2,,,,,,,,,,,,,,,,,,7,,Champions T20 2024-25
22,4,,,,,,,,,,,,,,,,,,,,Champions T20 2024-25
22,7,,,,,,,,,,,,,,,,,,"5,6",,Champions T20 2024-25
10,,,,,,,,,,,,,,,,,,,,,
66,20,1.0,,,131,10,120,133,4,84,3,9,4,yes,No,,,,,No,Champions T20 cup 2024-25
18,35,1.0,7,2,181,3,120,182,2,112,66,46,4,NO,,DNB,DNB,DNB,,,National T20
18,12,1.0,7,18,215,4,120,81,10,107,33,16,5,YES,,DNB,DNB,DNB,,,National T20
18,1,1.0,R 1,R 4,274,10,544,91,10,186,16,36,4,YES,,,,,,QAT,
18,1,4.0,R 1,R 4,122,5,147,301,10,518,32,47,5,YES,,,,,,QAT,
18,48,2.0,T 3,T 1,639,10,919,465,10,717,47,97,6,YES,,,,,,QAT,
18,2,1.0,3,4,336,5,300,203,10,337,74,72,4,YES,,,,,,Champions One Day,
18,4,2.0,3,1,105,10,142,231,10,270,5,9,4,YES,,,,,,Champions One Day,
18,7,1.0,3,5,271,7,300,97,10,150,33,49,4,YES,,,,,,Champions One Day,
18,9,2.0,3,1,324,10,297,344,7,300,109,120,5,YES,,,,,,Champions One Day,
18,12,2.0,3,4,251,10,297,263,9,300,28,53,5,YES,,,,,,Champions One Day,
18,22,1.0,1,2,199,5,120,124,10,115,17,18,5,YES,,,,,,Champions T20,
18,8,1.0,3,9,379,10,476,293,10,485,139,176,4,YES,,,,,,President's Trophy Grade-I,
18,8,3.0,3,9,242,10,339,99,10,149,14,45,4,YES,,,,,,President's Trophy Grade-I,
18,12,2.0,3,8,191,10,226,140,10,275,41,69,4,YES,,,,,,President's Trophy Grade-I,
18,16,2.0,3,4,145,10,233,80,10,205,36,62,4,YES,,,,,,President's Trophy Grade-I,
18,16,4.0,3,4,149,10,250,266,10,647,0,4,4,YES,,,,,,President's Trophy Grade-I,
18,3,2.0,5,2,273,3,270,306,8,300,128,138,3,NO,,,,,,President's Cup One-Day,
18,5,1.0,5,4,252,9,300,254,8,296,6,18,3,YES,,,,,,President's Cup One-Day,
18,10,1.0,5,1,166,10,230,169,1,155,67,102,4,YES,,,,,,President's Cup One-Day,
18,13,1.0,5,3,178,10,232,182,5,199,24,22,4,YES,,,,,,President's Cup One-Day,
11,,,,,,,,,,,,,,,,,,,,,National T20
23,1,2.0,,,,,,,,,,,,,,,,,1.0,,National T20
23,31,1.0,,,,,,,,,,,,,,,,,,,National T20
51,9,2.0,,,529,10,715,256,10,371,169,228,4,yes,No,,,,,No,QAT 2025
51,9,4.0,,,72,4,84,493,10,742,17*,27,4,No,No,,,,,No,QAT 2025
51,7,2.0,,,97,10,150,271,7,300,10,21,3,yes,No,,,,,No,Champions One Day cup 2024-25
51,10,1.0,,,326,10,297,310,8,300,75,81,4,yes,No,,,,,No,Champions One Day cup 2024-25
51,3,1.0,,,160,8,120,161,2,96,0,5,4,yes,No,,,,,No,Champions T20 cup 2024-25
51,5,1.0,,,128,9,120,132,8,113,11,10,4,yes,No,,,,,No,Champions T20 cup 2024-25
51,10,2.0,,,344,8,282,379,4,300,182,141,3,No,No,,,,,No,President Cup 2024-25
51,6,2.0,,,414,9,589,93,10,259,101,137,4,yes,No,,,,,No,President Trophy 2024-25
51,15,2.0,,,347,10,617,250,10,473,136,241,4,yes,No,,,,,No,President Trophy 2024-25
51,19,2.0,,,155,10,278,126,10,240,40,81,3,yes,No,,,,,No,President Trophy 2024-25
76,5,1.0,,,0,351,10,292,351,10,287,201,132,4,Retired,,DNB,DNB,DNB,,
76,10,2.0,,,0,297,5,282,295,8,300,29,38,4,Yes,,DNB,DNB,DNB,,
76,13,2.0,,,0,182,5,199,178,10,232,0,1,4,Yes,,DNB,DNB,DNB,,
76,1,2.0,,,0,186,10,209,347,6,300,8,14,4,Yes,,DNB,DNB,DNB,,
76,3,1.0,,,0,327,10,298,278,10,282,112,110,4,Yes,,DNB,DNB,DNB,,
76,5,1.0,,,0,283,10,281,199,10,212,11,7,4,Yes,,DNB,DNB,DNB,,
76,9,1.0,,,0,344,7,300,324,10,297,75,47,3,Yes,,DNB,DNB,DNB,,
76,11,2.0,,,0,143,3,142,137,10,215,54,26,4,Yes,,DNB,DNB,DNB,,
76,14,2.0,,,0,123,5,108,122,10,202,13,8,4,Yes,,DNB,DNB,DNB,,
76,2,1.0,,,0,466,10,764,546,10,769,93,127,3,Yes,,DNB,DNB,DNB,,
61,3,2.0,,,278,10,282,328,10,298,6,6,10,yes,No,46,3,0,"8,9,10",No,Champions One Day cup 2024-25
61,6,2.0,,,192,10,263,284,9,300,10,19,10,yes,No,54,1,0,4,No,Champions One Day cup 2024-25
82,2,1.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,2,2.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,17,1.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,17,2.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,19,1.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,19,2.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,33,2.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,38,1.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,38,2.0,,,,,,,,,,,,Yes,,,,,DNB,,QAT
82,17,2.0,,,,,,,,,,,,Yes,,,,,DNB,,President Trophy
82,22,1.0,,,,,,,,,,,,Yes,,,,,DNB,,President Trophy
82,11,2.0,,,,,,,,,,,,Yes,,,,,DNB,,President Cup
14,2,1.0,1,4,216,3,120,181,10,115,DNB,,,,,24,3,0,"1,3,5",,Champions T20
14,4,1.0,1,3,162,5,120,150,7,120,DNB,,,,,24,2,0,"2,4",,Champions T20
14,7,2.0,1,2,167,5,120,170,6,120,DNB,,,,,24,2,0,"1,3",,Champions T20
14,9,1.0,1,5,190,4,120,185,9,120,DNB,,,,,24,2,0,"1,5",,Champions T20
14,11,2.0,1,4,170,4,120,168,7,120,DNB,,,,,24,0,0,,,Champions T20
14,14,1.0,1,3,168,10,120,169,7,114,2,1.0,11.0,YES,,24,1,0,4,,Champions T20
14,17,1.0,1,2,147,9,120,118,10,111,DNB,,,,,24,2,0,"6,7",,Champions T20
14,20,2.0,1,5,133,4,84,131,10,120,DNB,,,,,24,0,0,,,Champions T20
14,22,1.0,1,2,199,5,120,124,10,115,DNB,,,,,24,2,0,"4,6",,Champions T20
14,3,2.0,2,7,182,2,112,181,3,120,DNB,,,,,24,0,0,,,National T20
14,23,2.0,2,9,167,9,120,183,3,120,6,3.0,10.0,YES,,24,1,0,3,,National T20
14,31,1.0,2,16,239,2,120,113,10,117,DNB,,,,,24,4,0,"4,5,6,9",,National T20
14,35,2.0,2,7,140,7,116,138,7,120,DNB,,,,,24,0,0,,,National T20
14,39,1.0,2,1,110,9,120,111,1,96,7,5.0,11.0,NO,YES,24,1,0,1,,National T20
14,4,1.0,9,8,341,10,464,224,10,362,13,29.0,11.0,NO,,60,1,3,7,,President's Trophy Grade-I
14,4,3.0,9,8,288,8,426,213,10,389,2,2.0,10.0,NO,,102,5,4,"3,4,5,6,9",,President's Trophy Grade-I
14,14,1.0,9,1,164,10,276,531,9,684,1,7.0,11.0,YES,,156,2,3,"7,9",,President's Trophy Grade-I
14,5,1.0,3,2,351,10,292,351,10,287,0,1.0,11.0,YES,,60,1,0,3,,President's Cup One-Day
14,13,2.0,3,5,178,10,232,182,5,199,DNB,,,,,54,3,0,"6,8,10",,President's Cup One-Day
14,16,1.0,3,1,220,10,265,224,8,258,1,3.0,11.0,NO,,54,4,1,"2,3,5,7",,President's Cup One-Day
64,3,2.0,,,132,3,79,131,9,120,,,,Yes,NO,,,,DNB,,National T-20 2025
64,23,1.0,,,239,1,120,113,10,117,,,,Yes,NO,,,,DNB,,National T-20 2025
64,25,1.0,,,243,3,120,187,8,120,,,,Yes,NO,,,,DNB,,National T-20 2025
64,37,1.0,,,110,9,120,111,1,96,,,,Yes,NO,,,,DNB,,National T-20 2025
64,4,1.0,,,546,10,769,466,10,764,,,,Yes,No,,,,DNB,,QAT 2025
7,5,1.0,,,104,10,111,105,7,79,4,2.0,1.0,YES,,0,0,0,,,National T20
7,15,2.0,,,183,10,116,207,3,120,5,9.0,1.0,YES,,0,0,0,,,National T20
7,23,1.0,,,218,3,120,127,10,104,2,6.0,1.0,YES,,0,0,0,,,National T20
7,10,2.0,,,375,10,533,82,10,199,DNB,,,,,216,8,7,"1,4,5",,QAT
7,25,2.0,,,198,10,243,145,10,228,4,9.0,2.0,YES,,0,0,0,,,QAT
7,25,4.0,,,26,1,19,74,10,97,24,17.0,2.0,NO,,0,0,0,,,QAT
7,32,2.0,,,324,10,519,233,10,354,13,16.0,2.0,YES,,0,0,0,,,QAT
7,32,4.0,,,392,7,673,198,6,252,8,9.0,2.0,YES,,0,0,0,,,QAT
7,37,2.0,,,348,10,529,393,10,613,6,9.0,2.0,YES,,0,0,0,,,QAT
7,37,4.0,,,214,10,387,195,10,318,16,10.0,2.0,YES,,0,0,0,,,QAT
7,2,1.0,,,336,5,300,203,10,337,13,18.0,2.0,YES,,0,0,0,,,Champions One Day
7,4,2.0,,,105,10,142,231,10,270,2,15.0,1.0,YES,,0,0,0,,,Champions One Day
7,7,1.0,,,271,7,300,97,10,150,46,58.0,2.0,YES,,0,0,0,,,Champions One Day
7,12,2.0,,,251,10,297,263,9,300,39,42.0,1.0,YES,,0,0,0,,,Champions One Day
7,2,1.0,,,216,3,120,181,10,115,27,15.0,1.0,YES,,0,0,0,,,Champions T20
7,4,1.0,,,162,5,120,150,7,120,0,1.0,2.0,YES,,0,0,0,,,Champions T20
7,7,2.0,,,167,5,120,170,6,120,17,10.0,1.0,YES,,0,0,0,,,Champions T20
7,9,1.0,,,190,4,120,185,9,120,36,33.0,1.0,YES,,0,0,0,,,Champions T20
7,11,2.0,,,170,4,120,168,7,120,20,13.0,1.0,YES,,0,0,0,,,Champions T20
7,20,2.0,,,133,4,84,131,10,120,32,26.0,1.0,YES,,0,0,0,,,Champions T20
7,22,1.0,,,199,5,120,124,10,115,100,57.0,2.0,YES,,0,0,0,,,Champions T20
7,1,2.0,,,333,10,490,406,10,589,59,80.0,1.0,YES,,0,0,0,,,President's Trophy
7,1,4.0,,,335,6,402,261,10,612,7,10.0,1.0,YES,,0,0,0,,,President's Trophy
20,9,2.0,3,1,324,10,297,344,7,300,42,16.0,9.0,YES,,60,4,0,"1,3,5,7",,Champions One Day
20,12,2.0,3,4,251,10,297,263,9,300,6,4.0,10.0,YES,,42,0,0,,,Champions One Day
20,2,1.0,1,4,216,3,120,181,10,115,DNB,,,,,24,0,0,,,Champions T20
20,4,1.0,1,3,162,5,120,150,7,120,DNB,,,,,24,2,0,,,Champions T20
20,17,1.0,1,2,147,9,120,118,10,111,8,5.0,9.0,YES,,12,0,0,,,Champions T20
20,20,2.0,1,5,133,4,84,131,10,120,DNB,,,,,24,2,0,"4,6",,Champions T20
20,5,1.0,3,2,351,10,292,351,10,287,1,1.0,8.0,YES,,60,2,0,"7,9",,President's Cup One-Day
20,8,2.0,3,4,297,5,282,295,8,300,DNB,,,,,60,0,0,,,President's Cup One-Day
20,13,2.0,3,5,178,10,232,182,5,199,DNB,,,,,48,2,0,"4,5",,President's Cup One-Day
